timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-11-19 18:00:00,18,0,11,0,30036.0,29386.0,33815.0,29768.666666666668,268.00248755050717,27777.333333333332,3326.2455093417216,27691.339285714286,3674.9878729369007,32499.0,32436.73390276691
2001-11-19 19:00:00,19,0,11,0,32499.0,29859.0,34011.0,30678.333333333332,1599.357475154746,27907.041666666668,3450.09424545856,27683.505952380954,3663.240738274328,32738.0,32909.023611846234
2001-11-19 20:00:00,20,0,11,0,32738.0,29511.0,33355.0,31757.666666666668,1495.7881980191876,28027.0,3568.9184453521952,27675.928571428572,3651.3713650036025,32615.0,32306.05048352877
2001-11-19 21:00:00,21,0,11,0,32615.0,28974.0,32553.0,32617.333333333332,119.51708385661377,28156.333333333332,3679.562540950134,27671.52380952381,3644.9201464068688,31824.0,32132.63857730246
2001-11-19 22:00:00,22,0,11,0,31824.0,27829.0,30931.0,32392.333333333332,496.01848083873153,28275.083333333332,3752.3668694835883,27667.184523809523,3639.5038528747095,30098.0,30275.53240887498
2001-11-19 23:00:00,23,0,11,0,30098.0,26014.0,28635.0,31512.333333333332,1287.1186166525065,28369.625,3769.18532095534,27662.22619047619,3635.596045659584,27463.0,27652.052866593087
2001-11-20 00:00:00,0,1,11,0,27463.0,24084.0,26258.0,29795.0,2196.232455820633,28430.0,3741.314288950495,27655.25,3634.8426264644713,24830.0,25077.39675267666
2001-11-20 01:00:00,1,1,11,0,24830.0,22808.0,24704.0,27463.666666666668,2634.000063275054,28461.083333333332,3706.5749209933692,27646.75,3639.795928921438,22953.0,23223.129188728606
2001-11-20 02:00:00,2,1,11,0,22953.0,22228.0,24106.0,25082.0,2265.535918938249,28467.125,3697.065820263048,27636.32738095238,3650.76348917018,21969.0,22146.0349998885
2001-11-20 03:00:00,3,1,11,0,21969.0,22096.0,23877.0,23250.666666666668,1453.5419957237198,28456.333333333332,3716.397000681727,27623.60714285714,3666.825359353514,21563.0,21797.442964778817
2001-11-20 04:00:00,4,1,11,0,21563.0,22211.0,23995.0,22161.666666666668,714.7484405945684,28434.125,3757.42349643093,27609.833333333332,3685.2827492768065,21471.0,21843.449547109136
2001-11-20 05:00:00,5,1,11,0,21471.0,23069.0,24784.0,21667.666666666668,264.9855341944342,28403.291666666668,3813.3309013794387,27594.809523809523,3705.1985876982976,22182.0,22299.101870459494
2001-11-20 06:00:00,6,1,11,0,22182.0,25005.0,27665.0,21738.666666666668,386.6837639885051,28366.333333333332,3871.138184124828,27579.321428571428,3722.416706333053,24225.0,24258.973142213596
2001-11-20 07:00:00,7,1,11,0,24225.0,28866.0,31716.0,22626.0,1429.6786352181002,28333.833333333332,3903.7221888277127,27558.845238095237,3731.393101631184,28108.0,27892.106504522337
2001-11-20 08:00:00,8,1,11,0,28108.0,31001.0,33260.0,24838.333333333332,3010.2329367231164,28302.25,3902.2955256585637,27537.369047619046,3717.6809518027408,30431.0,30132.302837023
2001-11-20 09:00:00,9,1,11,0,30431.0,31386.0,32966.0,27588.0,3135.507773870074,28278.5,3886.860396147524,27520.529761904763,3697.95969303695,30967.0,30763.05695013585
2001-11-20 10:00:00,10,1,11,0,30967.0,31156.0,32037.0,29835.333333333332,1519.7316649110337,28261.041666666668,3873.2128386973845,27508.630952380954,3683.520924592651,31255.0,31125.595731444708
2001-11-20 11:00:00,11,1,11,0,31255.0,31053.0,31321.0,30884.333333333332,418.17380756496755,28265.166666666668,3876.4813793010326,27503.97619047619,3678.2546172568404,31331.0,31228.457569334034
2001-11-20 12:00:00,12,1,11,0,31331.0,30716.0,30661.0,31184.333333333332,192.01388838679583,28276.75,3885.5785787079385,27504.035714285714,3678.3168369798304,31202.0,31121.934104784734
2001-11-20 13:00:00,13,1,11,0,31202.0,30125.0,30227.0,31262.666666666668,64.84083075829463,28297.0,3900.0829757071756,27507.255952380954,3681.33277576937,30895.0,30986.53615811586
2001-11-20 14:00:00,14,1,11,0,30895.0,29973.0,29939.0,31142.666666666668,223.97395681956382,28329.083333333332,3918.8962611692978,27511.23214285714,3684.647208834635,30761.0,30645.198028901945
2001-11-20 15:00:00,15,1,11,0,30761.0,29770.0,29425.0,30952.666666666668,226.08479235320036,28361.916666666668,3936.529512331749,27516.125,3688.434177924513,30480.0,30403.208105911497
2001-11-20 16:00:00,16,1,11,0,30480.0,29500.0,29353.0,30712.0,211.7947119264977,28391.5,3950.2155142099764,27522.404761904763,3692.5993493674187,30609.0,30308.739778608142
2001-11-20 17:00:00,17,1,11,0,30609.0,30036.0,30346.0,30616.666666666668,140.65679270248637,28437.708333333332,3970.1820621847487,27529.880952380954,3697.5959365911167,31743.0,31532.1194609078
2001-11-20 18:00:00,18,1,11,0,31743.0,32499.0,33416.0,30944.0,694.9539553093109,28508.833333333332,4015.0962700762766,27538.196428571428,3705.5293305908194,34840.0,33849.352940477576
2001-11-20 19:00:00,19,1,11,0,34840.0,32738.0,33689.0,32397.333333333332,2190.0808965272395,28606.375,4142.656423670026,27546.67261904762,3720.652784617019,34848.0,34478.4708890499
2001-11-20 20:00:00,20,1,11,0,34848.0,32615.0,33135.0,33810.333333333336,1790.3676531186888,28694.291666666668,4255.017012986707,27553.571428571428,3733.163516266094,34191.0,33840.88024327725
2001-11-20 21:00:00,21,1,11,0,34191.0,31824.0,32337.0,34626.333333333336,377.03094479607296,28759.958333333332,4329.661413403975,27559.85714285714,3743.492252288514,33615.0,33537.08218831658
2001-11-20 22:00:00,22,1,11,0,33615.0,30098.0,30571.0,34218.0,616.9432712984552,28834.583333333332,4399.637770828621,27567.464285714286,3754.5402118383436,32435.0,32073.089470779218
2001-11-20 23:00:00,23,1,11,0,32435.0,27463.0,28115.0,33413.666666666664,895.1454258016852,28931.958333333332,4454.3379001409585,27578.559523809523,3766.2053468975932,29753.0,29829.21846936629
2001-11-21 00:00:00,0,2,11,0,29753.0,24830.0,25858.0,31934.333333333332,1979.0809314764037,29027.375,4446.022490238272,27588.309523809523,3769.721003276626,27372.0,27051.2996302217
2001-11-21 01:00:00,1,2,11,0,27372.0,22953.0,24200.0,29853.333333333332,2532.990788244851,29133.291666666668,4371.3331811709195,27597.321428571428,3767.3687037451855,25606.0,25288.386717768393
2001-11-21 02:00:00,2,2,11,0,25606.0,21969.0,23484.0,27577.0,2081.0864950788746,29243.833333333332,4239.817732616079,27605.690476190477,3761.333358552749,24807.0,24599.558298196393
2001-11-21 03:00:00,3,2,11,0,24807.0,21563.0,23217.0,25928.333333333332,1312.5282219186054,29362.083333333332,4064.030703375596,27613.565476190477,3754.030089364803,24495.0,24313.280293607055
2001-11-21 04:00:00,4,2,11,0,24495.0,21471.0,23317.0,24969.333333333332,573.0133797152608,29484.25,3858.252333016309,27621.17261904762,3746.3545874058136,24633.0,24185.64133586518
2001-11-21 05:00:00,5,2,11,0,24633.0,22182.0,24073.0,24645.0,156.34577064741836,29616.0,3619.3105997412777,27629.005952380954,3738.6689528344127,25375.0,25365.91383993822
2001-11-21 06:00:00,6,2,11,0,25375.0,24225.0,26672.0,24834.333333333332,473.28779123561793,29749.041666666668,3385.2835919899726,27636.755952380954,3732.5980091846754,27400.0,27329.60369724653
2001-11-21 07:00:00,7,2,11,0,27400.0,28108.0,30653.0,25802.666666666668,1432.217278674155,29881.333333333332,3217.9271571018794,27641.089285714286,3731.8937926215062,31198.0,30865.443023217555
2001-11-21 08:00:00,8,2,11,0,31198.0,30431.0,32457.0,27991.0,2956.144955850394,30010.083333333332,3205.6833486624832,27644.333333333332,3734.7634281535043,33049.0,33350.69617771538
2001-11-21 09:00:00,9,2,11,0,33049.0,30967.0,32266.0,30549.0,2879.878643276489,30119.166666666668,3264.629916661514,27647.85714285714,3739.6075865826856,33309.0,33325.69712821681
2001-11-21 10:00:00,10,2,11,0,33309.0,31255.0,31713.0,32518.666666666668,1151.0952755239664,30216.75,3325.5092483523795,27654.065476190477,3748.176289701789,32861.0,32968.68366412262
2001-11-21 11:00:00,11,2,11,0,32861.0,31331.0,31412.0,33073.0,224.9622190509508,30283.666666666668,3363.253454188224,27660.89880952381,3756.657349133992,32480.0,32694.67964366542
2001-11-21 12:00:00,12,2,11,0,32480.0,31202.0,30910.0,32883.333333333336,414.9510011237935,30331.541666666668,3386.9048455748707,27667.255952380954,3763.939694511313,32070.0,32154.479544593876
2001-11-21 13:00:00,13,2,11,0,32070.0,30895.0,30293.0,32470.333333333332,395.58859100533647,30367.708333333332,3401.208282479123,27674.160714285714,3770.9813639252593,31116.0,31622.579371923934
2001-11-21 14:00:00,14,2,11,0,31116.0,30761.0,30005.0,31888.666666666668,699.8466498694659,30376.916666666668,3402.996619563572,27679.059523809523,3774.936317347616,30722.0,30757.519081764225
2001-11-21 15:00:00,15,2,11,0,30722.0,30480.0,29552.0,31302.666666666668,693.1156709622421,30375.291666666668,3402.814544503247,27683.32738095238,3777.98579941278,30205.0,30367.007020279478
2001-11-21 16:00:00,16,2,11,0,30205.0,30609.0,29662.0,30681.0,456.8818227945001,30363.833333333332,3402.909633096651,27687.214285714286,3780.2550893603043,29940.0,30187.934816339064
2001-11-21 17:00:00,17,2,11,0,29940.0,31743.0,30591.0,30289.0,397.7096931179496,30335.958333333332,3403.5540309614867,27688.869047619046,3781.185435827701,30880.0,31107.093270599737
2001-11-21 18:00:00,18,2,11,0,30880.0,34840.0,33359.0,30341.666666666668,484.6734295722362,30300.0,3392.5834967788564,27690.589285714286,3782.5791399606724,33760.0,33647.78484462446
2001-11-21 19:00:00,19,2,11,0,33760.0,34848.0,33452.0,31526.666666666668,1990.4103429527959,30255.0,3336.4438501531827,27692.97619047619,3786.3021600679685,33939.0,33991.40263139325
2001-11-21 20:00:00,20,2,11,0,33939.0,34191.0,32632.0,32859.666666666664,1716.7761453764556,30217.125,3286.8281434496785,27695.875,3790.9213030080514,33213.0,33185.28687841107
2001-11-21 21:00:00,21,2,11,0,33213.0,33615.0,31968.0,33637.333333333336,378.2252415343943,30176.375,3241.1634627705816,27699.333333333332,3795.7133175233107,32521.0,32495.75434637454
2001-11-21 22:00:00,22,2,11,0,32521.0,32435.0,30382.0,33224.333333333336,709.0679328059413,30130.791666666668,3198.1073884035463,27702.625,3799.675013975249,31178.0,31016.25479313229
2001-11-21 23:00:00,23,2,11,0,31178.0,29753.0,27927.0,32304.0,1034.7091378741295,30078.416666666668,3168.890382078713,27707.363095238095,3803.5304706320617,29036.0,28939.429635889857
2001-11-22 00:00:00,0,3,11,0,29036.0,27372.0,25466.0,30911.666666666668,1757.6991589385696,30048.541666666668,3175.4646353518306,27713.964285714286,3804.8760630283,26709.0,26649.673342736944
2001-11-22 01:00:00,1,3,11,0,26709.0,25606.0,23828.0,28974.333333333332,2235.1381016243877,30020.916666666668,3202.5301670745175,27721.363095238095,3801.6857928258432,24858.0,24932.02457179326
2001-11-22 02:00:00,2,3,11,0,24858.0,24807.0,23068.0,26867.666666666668,2093.514349922819,29989.75,3250.6420402623417,27727.494047619046,3796.1959686377036,23781.0,24005.57158092388
2001-11-22 03:00:00,3,3,11,0,23781.0,24495.0,22697.0,25116.0,1480.952058643079,29947.0,3327.600728558577,27731.738095238095,3791.3510495990763,23260.0,23516.10106568805
2001-11-22 04:00:00,4,3,11,0,23260.0,24633.0,22617.0,23966.333333333332,814.9615532847799,29895.541666666668,3423.7369994896862,27735.089285714286,3787.1206350678403,23138.0,23498.615550281975
2001-11-22 05:00:00,5,3,11,0,23138.0,25375.0,23230.0,23393.0,341.5098827251193,29833.25,3535.4252219511072,27738.190476190477,3783.1156471129957,23346.0,23626.988238504207
2001-11-22 06:00:00,6,3,11,0,23346.0,27400.0,25209.0,23248.0,104.51794103838778,29748.708333333332,3668.427035016508,27738.880952380954,3782.298404314128,24009.0,25505.98826170738
2001-11-22 07:00:00,7,3,11,0,24009.0,31198.0,29218.0,23497.666666666668,454.87617362560775,29607.416666666668,3824.7927470621576,27731.738095238095,3788.2331261977224,25067.0,26776.59701407519
2001-11-22 08:00:00,8,3,11,0,25067.0,33049.0,31094.0,24140.666666666668,868.0220811317928,29351.958333333332,3917.5587060806433,27707.029761904763,3792.0164298036484,25857.0,27151.113842326475
2001-11-22 09:00:00,9,3,11,0,25857.0,33309.0,31252.0,24977.666666666668,927.2331601773591,29052.291666666668,3897.4826711751125,27675.85714285714,3785.5268727116427,27008.0,27345.88953495068
2001-11-22 10:00:00,10,3,11,0,27008.0,32861.0,30925.0,25977.333333333332,976.0790610051208,28789.75,3809.506555403375,27650.595238095237,3775.6672190436334,27703.0,27722.70088556449
2001-11-22 11:00:00,11,3,11,0,27703.0,32480.0,30790.0,26856.0,932.3395304283907,28574.833333333332,3714.140039348731,27631.416666666668,3767.1086283999207,27867.0,28195.357385873398
2001-11-22 12:00:00,12,3,11,0,27867.0,32070.0,30819.0,27526.0,456.0339899607577,28382.625,3621.4654589905595,27614.01785714286,3759.1747509345587,27427.0,28116.828401458275
2001-11-22 13:00:00,13,3,11,0,27427.0,31116.0,30562.0,27665.666666666668,222.36306647661036,28189.166666666668,3538.9972501037096,27593.82738095238,3750.957971047478,26487.0,27550.286231971768
2001-11-22 14:00:00,14,3,11,0,26487.0,30722.0,30539.0,27260.333333333332,704.9349851814864,27996.291666666668,3498.457641270443,27569.571428571428,3744.819725075157,25284.0,26689.164713832743
2001-11-22 15:00:00,15,3,11,0,25284.0,30205.0,30187.0,26399.333333333332,1074.1863587537766,27769.708333333332,3490.3383102412445,27538.291666666668,3741.813933538786,24235.0,26089.439350643257
2001-11-22 16:00:00,16,3,11,0,24235.0,29940.0,29966.0,25335.333333333332,1126.8772485646084,27520.958333333332,3521.826940410166,27502.863095238095,3744.761492250329,23487.0,25242.17630493949
2001-11-22 17:00:00,17,3,11,0,23487.0,30880.0,30747.0,24335.333333333332,902.6917155554253,27252.083333333332,3575.0409048044744,27464.29761904762,3752.596784822054,23734.0,25520.939339674627
2001-11-22 18:00:00,18,3,11,0,23734.0,33760.0,33382.0,23818.666666666668,381.1198411685247,26954.333333333332,3557.2859178677622,27422.553571428572,3754.8669682440363,25518.0,26965.46582736055
2001-11-22 19:00:00,19,3,11,0,25518.0,33939.0,33198.0,24246.333333333332,1108.1986885628332,26610.916666666668,3256.8591553799783,27375.744047619046,3729.058530101649,25724.0,27277.88011761528
2001-11-22 20:00:00,20,3,11,0,25724.0,33213.0,32394.0,24992.0,1094.3180524870993,26268.625,2860.814080135003,27331.255952380954,3703.6788928419733,25817.0,26836.855015764766
2001-11-22 21:00:00,21,3,11,0,25817.0,32521.0,31446.0,25686.333333333332,153.01742819885266,25960.458333333332,2448.942415558641,27292.10714285714,3684.554871247208,25885.0,26732.06348570933
2001-11-22 22:00:00,22,3,11,0,25885.0,31178.0,29697.0,25808.666666666668,80.82285154960135,25683.958333333332,2011.5802673802964,27259.005952380954,3671.97168152287,25599.0,26143.736667352514
2001-11-22 23:00:00,23,3,11,0,25599.0,29036.0,27145.0,25767.0,149.41218156251426,25451.5,1636.4636846923688,27234.613095238095,3669.289640540279,24654.0,24764.87490253703
2001-11-23 00:00:00,0,4,11,0,24654.0,26709.0,24905.0,25379.333333333332,644.2284791380669,25268.916666666668,1453.355844298874,27219.785714285714,3674.6829577578023,23294.0,23360.599445832846
2001-11-23 01:00:00,1,4,11,0,23294.0,24858.0,23128.0,24515.666666666668,1158.7097709661466,25126.625,1473.270889600194,27210.196428571428,3682.8526031482074,22051.0,22102.19333327329
2001-11-23 02:00:00,2,4,11,0,22051.0,23781.0,22164.0,23333.0,1301.938170574515,25009.666666666668,1601.3734775204025,27203.785714285714,3690.9295084629857,21382.0,21392.594549550202
2001-11-23 03:00:00,3,4,11,0,21382.0,23260.0,21830.0,22242.333333333332,970.2537468786659,24909.708333333332,1749.4306522115116,27199.130952380954,3697.8101102534615,21285.0,21233.098439207675
2001-11-23 04:00:00,4,4,11,0,21285.0,23138.0,21724.0,21572.666666666668,417.0783299717123,24827.416666666668,1872.5258671648917,27195.886904761905,3702.7843099236725,21373.0,21338.417861044167
2001-11-23 05:00:00,5,4,11,0,21373.0,23346.0,22205.0,21346.666666666668,53.59415389722347,24753.875,1973.687639104129,27193.79761904762,3705.9879343538814,21936.0,21997.74649899786
2001-11-23 06:00:00,6,4,11,0,21936.0,24009.0,24147.0,21531.333333333332,353.2029633680699,24695.125,2037.3753002684105,27192.196428571428,3708.2137189134987,23208.0,23696.801837721534
2001-11-23 07:00:00,7,4,11,0,23208.0,25067.0,27994.0,22172.333333333332,940.0512397375365,24661.75,2055.5830284787617,27186.60714285714,3713.534988149911,25138.0,26366.19306531366
2001-11-23 08:00:00,8,4,11,0,25138.0,25857.0,29556.0,23427.333333333332,1612.2286851846613,24664.708333333332,2056.242594369023,27169.60714285714,3716.35283196935,26208.0,27271.002486990146
2001-11-23 09:00:00,9,4,11,0,26208.0,27008.0,29731.0,24851.333333333332,1520.4056476258133,24679.333333333332,2066.315028526586,27149.678571428572,3712.454023702159,27303.0,27449.985550321468
2001-11-23 10:00:00,10,4,11,0,27303.0,27703.0,29809.0,26216.333333333332,1082.524056699281,24691.625,2081.590545976879,27135.22619047619,3707.06703425189,27590.0,27656.840784895532
2001-11-23 11:00:00,11,4,11,0,27590.0,27867.0,29849.0,27033.666666666668,729.3053772822378,24686.916666666668,2074.599048047188,27122.01785714286,3701.432175439828,27383.0,27536.508245563688
2001-11-23 12:00:00,12,4,11,0,27383.0,27427.0,29912.0,27425.333333333332,148.10919395110162,24666.75,2044.4759347665304,27107.339285714286,3695.437960853984,27071.0,27160.286720230008
2001-11-23 13:00:00,13,4,11,0,27071.0,26487.0,29723.0,27348.0,261.2642340610377,24651.916666666668,2024.7752407059222,27090.428571428572,3689.0214718836364,26506.0,26611.904695254492
2001-11-23 14:00:00,14,4,11,0,26506.0,25284.0,29656.0,26986.666666666668,444.5405868228246,24652.708333333332,2025.5275100215217,27071.279761904763,3683.6199861960704,26065.0,26217.98076430387
2001-11-23 15:00:00,15,4,11,0,26065.0,24235.0,29337.0,26547.333333333332,504.2720826426116,24685.25,2042.3147832609977,27049.904761904763,3678.9475913769616,25535.0,25894.08253526549
2001-11-23 16:00:00,16,4,11,0,25535.0,23487.0,28876.0,26035.333333333332,486.17932219772825,24739.416666666668,2047.0878130910921,27027.27380952381,3676.4874682530235,25411.0,25489.741346543033
2001-11-23 17:00:00,17,4,11,0,25411.0,23734.0,29350.0,25670.333333333332,347.36916001940835,24819.583333333332,2033.537417297618,27006.64880952381,3675.7732693169637,26577.0,26630.418030426936
2001-11-23 18:00:00,18,4,11,0,26577.0,25518.0,31655.0,25841.0,640.4029981185911,24938.041666666668,2050.2869041931344,26990.14285714286,3671.4109580084873,29655.0,29060.225959852458
2001-11-23 19:00:00,19,4,11,0,29655.0,25724.0,31658.0,27214.333333333332,2192.607884080693,25110.416666666668,2263.94025341382,26978.238095238095,3659.417281641462,29591.0,29448.750503667554
2001-11-23 20:00:00,20,4,11,0,29591.0,25817.0,30709.0,28607.666666666668,1758.900035059701,25271.541666666668,2440.2499690082273,26965.934523809523,3647.042801953578,28912.0,28804.68150194782
